75.72483199251712,27.014327052386935
11.15811148,46.67619759
11.15811148,46.67619759
11.158061121769592,46.67624399597984
-87.88162972,41.180181
-87.88162972,41.180181
-87.88158329023113,41.18036524615092
-87.93593763,41.15501901
-87.93593763,41.15501901
-87.93534896862788,41.15645815354812
13.08304378,46.2480843
13.08304378,46.2480843
13.083298164532355,46.24955019399345
-38.64135137,-4.29060678
-38.64135137,-4.29060678
-38.641385397716725,-4.290125045538164
10.3236028,46.33104896
10.3236028,46.33104896
10.32367450898344,46.33119466405204
11.32964497,46.46023612
11.32964497,46.46023612
11.330062034188769,46.460168459090795
12.37450202,46.42671396
12.37450202,46.42671396
12.374577073021486,46.42670089849481
-81.36173003,41.15951422
-81.36173003,41.15951422
-81.36165603019944,41.159458924477256
13.14132515,46.28099881
13.14132515,46.28099881
13.141723769016716,46.2813096520483
-80.69496695,41.17001409
-80.69496695,41.17001409
-80.69559444853344,41.16962308350776
-95.9860262,41.17392012
-95.9860262,41.17392012
-95.9858191344209,41.173949734070035
10.3973525,46.24070843
10.3973525,46.24070843
10.397525241199185,46.2403408511209
12.91845306,46.2256333
12.91845306,46.2256333
12.918399389201406,46.225380530499585
-38.13870168,-4.18431091
-38.13870168,-4.18431091
-38.1376913993934,-4.183130542148637
12.12754822,46.37338888
12.12754822,46.37338888
12.127450966838879,46.373349108451805
-81.84777329,41.15612898
-81.84777329,41.15612898
-81.84782480504312,41.15587813717608
9.40619051,46.31890584
9.40619051,46.31890584
9.40604877553821,46.3189454157936
13.20034701,46.21211306
13.20034701,46.21211306
13.200871886124201,46.21244139484346
11.14408311,46.6766721
11.14408311,46.6766721
11.143873433585807,46.676690913717195
11.34137753,46.49179186
11.34137753,46.49179186
11.341572859769062,46.49181494436065
11.13101205,46.67647769
11.13101205,46.67647769
11.129842625047843,46.67565255946561
13.19063463,46.2096772
13.19063463,46.2096772
13.190562139025731,46.209669272271796
-81.4948519,41.14517001
-81.4948519,41.14517001
-81.49443605461659,41.145170999536234
12.92208969,46.41380408
12.92208969,46.41380408
12.922084706626991,46.41376597405767
-83.42507927,41.17599707
-83.42507927,41.17599707
-83.42523595546449,41.175921051059994
-85.12507777,41.14694898
-85.12507777,41.14694898
-85.12505121236937,41.14767507561782
10.2569508,46.2563648
10.2569508,46.2563648
10.25714526199274,46.25636421809275
-73.21670779,41.17829804
-73.21670779,41.17829804
-73.21663902797943,41.17823555076622
13.13898299,46.21566943
13.13898299,46.21566943
13.138878836378455,46.21592055590691
-73.26585299,41.13733162
-73.26585299,41.13733162
-73.2659890154308,41.13750839823339
11.45479402,46.30207117
11.45479402,46.30207117
11.45490756252171,46.302083680216874
-44.78325278,-4.24448042
-44.78325278,-4.24448042
-44.78356845360326,-4.244609382296504
10.75471144,46.31028015
10.75471144,46.31028015
10.754671858811097,46.31033697545826
10.24697419,46.24654569
10.24697419,46.24654569
10.246921774907323,46.246548727801965
9.4659675,46.13764301
9.4659675,46.13764301
9.46593255129495,46.13763520714108
-112.03858965,41.15681071
-112.03858965,41.15681071
-112.0380720925338,41.156909049911874
8.31939879,46.151152
8.31939879,46.151152
8.31945451229316,46.15112428752164
-73.40989473,41.14065573
-73.40989473,41.14065573
-73.40969683806524,41.140776672947304
9.86676075,46.16828707
9.86676075,46.16828707
9.866708950465325,46.16826603878861
-81.44593072,41.13589765
-81.44593072,41.13589765
-81.44644377416472,41.13592377033336
-55.7849997,-4.34781219
-55.7849997,-4.34781219
-55.7855663697382,-4.347880138495043
-85.46862546,41.14645092
-85.46862546,41.14645092
-85.46865875398919,41.14708240928191
13.1545516,46.238727
13.1545516,46.238727
13.154647369095196,46.2391703186369
9.38896713,46.13210718
9.38896713,46.13210718
9.38947252665499,46.131158977381226
12.63152423,46.14213547
12.63152423,46.14213547
12.631732442858736,46.14235411159712
9.86752443,46.16586726
9.86752443,46.16586726
9.867650776061998,46.166026590304064
-104.7521396,41.14025956
-104.7521396,41.14025956
-104.75234919276043,41.14028549912797
12.63629085,46.141104
12.63629085,46.141104
12.63616956999498,46.141000311804135
13.148321,46.23993137
13.148321,46.23993137
13.148565967637431,46.24006291512969
-96.17879236,41.1463351
-96.17879236,41.1463351
-96.17877907747068,41.14687308722672
13.01789699,46.16381267
13.01789699,46.16381267
13.016781513261137,46.16443597193316
9.28686242,46.13221833
9.28686242,46.13221833
9.286528452820866,46.13227695689966
-81.45877981,41.13271288
-81.45877981,41.13271288
-81.45825625408473,41.13269118858023
9.49038821,46.1369051
9.49038821,46.1369051
9.489986590778077,46.13683936639218
12.6173053,46.12052829
12.6173053,46.12052829
12.617342789102558,46.12048464545254
74.69468658,26.99658422
74.69468658,26.99658422
74.69449477846953,26.996484296129395
13.21786081,46.1529921
13.21786081,46.1529921
13.21770376631425,46.15280817459371
9.60891391,46.13280825
9.60891391,46.13280825
9.608698594607477,46.133071537924046
13.20724749,46.16826392
13.20724749,46.16826392
13.207133347642072,46.16823785572899
-95.89969082,41.13124966
-95.89969082,41.13124966
-95.8990708527238,41.131233365128054
9.74312958,46.16215232
9.74312958,46.16215232
9.74363063407418,46.162120506196466
9.37897839,46.17150864
9.37897839,46.17150864
9.378873782850636,46.17212098877812
12.22641278,46.15780601
12.22641278,46.15780601
12.22666752920236,46.157620570927435
81.18044753,26.99236803
81.18044753,26.99236803
81.18280069321023,26.992833699323732
12.09119474,46.11258758
12.09119474,46.11258758
12.09126164958896,46.11275736819828
9.5279783,46.14454978
9.5279783,46.14454978
9.527568540634904,46.14451787000769
12.18829342,46.14000361
12.18829342,46.14000361
12.188136089844424,46.140162090801304
13.16881516,46.25217359
13.16881516,46.25217359
13.169972407947949,46.252857939627866
-73.44749263,41.12926371
-73.44749263,41.12926371
-73.44751805437582,41.12928763118334
12.97204068,46.12994341
12.97204068,46.12994341
12.972197431366721,46.12929117405082
13.43810649,46.09246403
13.43810649,46.09246403
13.438347396235299,46.09260082012313
11.13193311,46.09136793
11.13193311,46.09136793
11.131778252681226,46.091375240905954
12.22473453,46.14731933
12.22473453,46.14731933
12.224772331583946,46.147357096334844
13.21683652,46.10379258
13.21683652,46.10379258
13.216573098771779,46.1037056156153
13.42508929,46.0946426
13.42508929,46.0946426
13.425285461416683,46.09436222806715
81.02481762,26.98913411
81.02481762,26.98913411
81.0240570417159,26.988442298168767
-74.06142568,41.12823874
-74.06142568,41.12823874
-74.06142236823383,41.12806563783868
11.05253694,46.08254466
11.05253694,46.08254466
11.0521871564342,46.082672205548015
-81.49309198,41.12257793
-81.49309198,41.12257793
-81.4933051170647,41.12255928567512
-73.27468615,41.14824374
-73.27468615,41.14824374
-73.27559933803107,41.147960542449695
-81.47291556,41.13494069
-81.47291556,41.13494069
-81.47290152435036,41.134953318044886
12.86685077,46.10077048
12.86685077,46.10077048
12.8656559746131,46.10035378203934
99.75934928,2.44203692
99.75934928,2.44203692
99.75901262448248,2.4424170375465626
-85.05816685,41.12539417
-85.05816685,41.12539417
-85.05815422482205,41.12542850144884
-88.83554363,41.12960613
-88.83554363,41.12960613
-88.83560658978413,41.12956396385124
11.10657142,46.10522643
11.10657142,46.10522643
11.106603173088915,46.10526278598938
13.16503326,46.11334497
13.16503326,46.11334497
13.166350807149636,46.11357331746555
12.304391,46.17292537
12.304391,46.17292537
12.304526726645143,46.173077572720786
12.18763409,46.12736436
12.18763409,46.12736436
12.188141079727352,46.1274249198615
12.71645001,46.16422173
12.71645001,46.16422173
12.716512322907443,46.16421825623811
75.76450929,27.011374
75.76450929,27.011374
75.76483274179718,27.01099700446321
8.39713769,46.13131088
8.39713769,46.13131088
8.397098697554108,46.13172077524406
13.110068,46.25805798
13.110068,46.25805798
13.110105425425093,46.25807613177074
12.09034046,46.10471403
12.09034046,46.10471403
12.090873325038098,46.10453416219349
8.27318194,46.08026151
8.27318194,46.08026151
8.272948938736729,46.080422175928554
13.0873473,46.11558989
13.0873473,46.11558989
13.08668261946841,46.11555208060087
11.83867213,46.18013781
11.83867213,46.18013781
11.838773797144507,46.17995469517742
13.16446598,46.11748428
13.16446598,46.11748428
13.164602114880116,46.11751327911314
13.16155052,46.12146951
13.16155052,46.12146951
13.16204218689802,46.121757964453764
9.42460804,46.13786402
9.42460804,46.13786402
9.424608800229253,46.138209193085544
75.08112507,26.98530479
75.08112507,26.98530479
75.07996746043669,26.98531010208478
-73.99604506,41.12451947
-73.99604506,41.12451947
-73.99593705411402,41.12509612750056
13.23511302,46.05497941
13.23511302,46.05497941
13.235088215989467,46.05512732963282
13.22003597,46.06883722
13.22003597,46.06883722
13.220722120571544,46.06958138269178
-81.66528249,41.11856895
-81.66528249,41.11856895
-81.66521634090954,41.1186095286237
-74.03127414,41.12377918
-74.03127414,41.12377918
-74.03169505754082,41.12383825946104
8.45821371,46.13354469
8.45821371,46.13354469
8.45848300059811,46.133579854301225
11.22799163,46.06538153
11.22799163,46.06538153
11.228449179318133,46.065683840363555
11.16238144,46.06735473
11.16238144,46.06735473
11.162020373174801,46.06707449197043
12.56531514,46.05412668
12.56531514,46.05412668
12.56512819593563,46.05439397867165
-74.07450003,41.11604502
-74.07450003,41.11604502
-74.07456775857555,41.11598529352906
11.46075967,46.04250346
11.46075967,46.04250346
11.460466874228064,46.04250464319982
75.07323423,26.99567903
75.07323423,26.99567903
75.07293108617806,26.995979183229938
13.23404838,46.08223057
13.23404838,46.08223057
13.234095008961349,46.08224926307955
9.30265605,46.14115131
9.30265605,46.14115131
9.302396947483269,46.14159207395417
13.24416454,46.08304467
13.24416454,46.08304467
13.244092067730461,46.08305931877393
13.26195515,46.05358185
13.26195515,46.05358185
13.261643076345683,46.05329186062105
80.85074919,26.98652785
80.85074919,26.98652785
80.85113513228009,26.98719170452522
-81.67245366,41.11604295
-81.67245366,41.11604295
-81.67241004993576,41.116185975877166
11.49681631,46.05293942
11.49681631,46.05293942
11.49767064982309,46.05290637997249
13.40733638,46.0445889
13.40733638,46.0445889
13.406849733278646,46.044672340069674
-95.96318958,41.13181695
-95.96318958,41.13181695
-95.96281972587173,41.13184231120341
11.1524485,46.06257218
11.1524485,46.06257218
11.152009297843795,46.06262926009731
11.8756812,46.03548987
11.8756812,46.03548987
11.875517491895431,46.035800125426675
13.21385336,46.05628351
13.21385336,46.05628351
13.213411522954793,46.05617169644066
12.86652094,46.04746579
12.86652094,46.04746579
12.866422620011754,46.04710690989215
129.70213498,28.47387592
129.70213498,28.47387592
129.7033535827186,28.474641829252523
11.25850272,46.0184768
11.25850272,46.0184768
11.259198361825963,46.01896250001389
11.29505442,46.009262
11.29505442,46.009262
11.294518187372711,46.00965822426486
12.14371546,46.06799764
12.14371546,46.06799764
12.143640999783326,46.06828767542822
13.20855045,46.07184311
13.20855045,46.07184311
13.207635078625959,46.07154309167504
12.62383036,46.00735972
12.62383036,46.00735972
12.623493965964455,46.00721146328989
8.78997504,46.01826948
8.78997504,46.01826948
8.789019772533745,46.0177603767107
13.30697772,45.9936539
13.30697772,45.9936539
13.306937874734,45.993659607708
13.15548623,46.01481518
13.15548623,46.01481518
13.15542624572074,46.01498811871899
11.13047449,46.04025492
11.13047449,46.04025492
11.130506529703148,46.04027249882533
13.22796098,46.00554076
13.22796098,46.00554076
13.22828136093354,46.005644346810726
11.23964414,46.05988844
11.23964414,46.05988844
11.239646565832068,46.059905414283996
75.7869496,26.98343712
75.7869496,26.98343712
75.78574915365664,26.983779366654993
-49.10784378,-4.4299105
-49.10784378,-4.4299105
-49.10765250516576,-4.429990897799826
-74.08201688,41.11645333
-74.08201688,41.11645333
-74.08208523516254,41.11667702830208
13.22276888,46.0443309
13.22276888,46.0443309
13.22279790953671,46.044252317889196
74.70243498,26.97798372
74.70243498,26.97798372
74.70157061186636,26.978194715891814
11.09115898,45.97509276
11.09115898,45.97509276
11.091098575137543,45.97489837976116
11.31545683,46.01229152
11.31545683,46.01229152
11.31582305562968,46.011929662060545
12.31045187,45.98546213
12.31045187,45.98546213
12.310002821498525,45.98520838009214
10.14965263,46.00868136
10.14965263,46.00868136
10.149748811966038,46.009167692964375
13.33456015,46.00167321
13.33456015,46.00167321
13.334535120795557,46.001720170938064
80.91686595,26.97602172
80.91686595,26.97602172
80.9168807582417,26.976066682006095
-87.84967552,41.11040568
-87.84967552,41.11040568
-87.85023429799826,41.110436835773186
12.49623761,45.97863407
12.49623761,45.97863407
12.494638292313063,45.97810670607639
-43.88529126,-4.44785943
-43.88529126,-4.44785943
-43.8854726902765,-4.44792815488413
129.67571924,28.45085018
129.67571924,28.45085018
129.67584274460089,28.45107055337725
-49.12375092,-4.44489239
-49.12375092,-4.44489239
-49.123466744076545,-4.445406952598476
13.25930189,46.04997274
13.25930189,46.04997274
13.259242996269133,46.05046785119051
8.40677773,45.97238513
8.40677773,45.97238513
8.406696620067713,45.97257620053211
11.91606419,46.02231262
11.91606419,46.02231262
11.916002482855552,46.022428377348085
12.31484977,45.97919161
12.31484977,45.97919161
12.314474235777576,45.9787434105502
13.30374713,46.03531681
13.30374713,46.03531681
13.303815844681044,46.03528139959164
10.9881476,46.04715821
10.9881476,46.04715821
10.987978708455904,46.047685059900104
-47.53600271,-4.45343283
-47.53600271,-4.45343283
-47.536189877222576,-4.453766977608058
-47.53436252,-4.43537645
-47.53436252,-4.43537645
-47.53433663288955,-4.435419435701417
11.11464688,46.05084206
11.11464688,46.05084206
11.11455216289877,46.051206302371526
11.13032555,46.0883058
11.13032555,46.0883058
11.130382892922501,46.08827971752922
11.29360841,46.01435915
11.29360841,46.01435915
11.293345062861295,46.01433872292566
12.57827174,45.97120244
12.57827174,45.97120244
12.578294729652503,45.971355905774544
12.33783166,45.99827628
12.33783166,45.99827628
12.33769027661127,45.99823197304409
13.39903299,45.98811624
13.39903299,45.98811624
13.398296087087688,45.987791213417964
8.41018834,45.97388595
8.41018834,45.97388595
8.40995735845453,45.97390073950057
9.20738155,45.98289589
9.20738155,45.98289589
9.207348987732875,45.98263536521102
-81.50514707,41.10173894
-81.50514707,41.10173894
-81.50482837738984,41.10173564241596
-74.11575215,41.11182765
-74.11575215,41.11182765
-74.1156465750336,41.11241939466031
12.30611325,45.9821875
12.30611325,45.9821875
12.305757084773699,45.982191071479896
9.17757699,45.96819232
9.17757699,45.96819232
9.177720297044475,45.968287002782006
10.84513731,46.00113346
10.84513731,46.00113346
10.845736567093649,46.000986785383645
-37.79592407,-4.45598624
-37.79592407,-4.45598624
-37.796320440326795,-4.4558536115167104
12.67839775,45.97379332
12.67839775,45.97379332
12.678377702296075,45.97383004870017
-43.88212449,-4.44962157
-43.88212449,-4.44962157
-43.88169129114242,-4.449463555538526
12.59973761,45.96783846
12.59973761,45.96783846
12.59963980638624,45.96831418935492
-74.14303588,41.10897811
-74.14303588,41.10897811
-74.14265084517619,41.10899233886031
11.27169783,45.93914189
11.27169783,45.93914189
11.272372035207027,45.93985454527154
13.39061931,45.99483217
13.39061931,45.99483217
13.390839724156374,45.994700565066196
11.70851075,45.93932379
11.70851075,45.93932379
11.708479438462714,45.93933482968005
11.09839149,45.93430472
11.09839149,45.93430472
11.098373717754649,45.933838028350145
8.83317137,45.94365146
8.83317137,45.94365146
8.833224175470402,45.94368875574446
8.42895392,46.13320518
8.42895392,46.13320518
8.429131185583165,46.13296667141571
12.4864916,45.9696951
12.4864916,45.9696951
12.486394478478925,45.96950106215854
13.51958593,45.92451829
13.51958593,45.92451829
13.519531840713048,45.92461276845307
12.29618076,45.96845105
12.29618076,45.96845105
12.296385170787055,45.96866107472079
11.91117491,46.0140271
11.91117491,46.0140271
11.91139092880142,46.014244325836145
9.10214833,45.93049635
9.10214833,45.93049635
9.103199756815252,45.9311213900875
9.05974941,45.97907248
9.05974941,45.97907248
9.059723980626458,45.979046781935985
12.46081413,45.97272289
12.46081413,45.97272289
12.460752673389862,45.97287123267012
13.45936334,45.95781627
13.45936334,45.95781627
13.459411631661222,45.95759319344689
12.08941687,45.94171718
12.08941687,45.94171718
12.08946616635553,45.94163030806741
-38.90452924,-4.46638385
-38.90452924,-4.46638385
-38.90452847465658,-4.466499045437556
8.71740727,45.9725366
8.71740727,45.9725366
8.716065184487636,45.97326926605813
12.55399304,45.93609107
12.55399304,45.93609107
12.552214470516306,45.936465320031054
8.85083364,45.96756412
8.85083364,45.96756412
8.851002743092524,45.96793719863206
8.72879856,45.99565302
8.72879856,45.99565302
8.72902482017473,45.99508912475722
12.95765309,45.93117307
12.95765309,45.93117307
12.957245186433125,45.931708806053805
13.34633945,45.90898281
13.34633945,45.90898281
13.346528134476301,45.90896442531006
12.56301856,45.9598902
12.56301856,45.9598902
12.564167867624532,45.95952820886611
13.47014585,45.95611496
13.47014585,45.95611496
13.470370943406717,45.9563171023848
13.22264314,45.90066921
13.22264314,45.90066921
13.222334102775395,45.90051049027092
12.67807192,45.9195782
12.67807192,45.9195782
12.67786514428847,45.920078154846685
12.30870116,45.98449258
12.30870116,45.98449258
12.309051434258645,45.98391399254182
12.36027981,45.96112012
12.36027981,45.96112012
12.361563694189904,45.960507884341745
12.09804243,45.89426222
12.09804243,45.89426222
12.099227426374668,45.89484583303367
13.14095726,45.9530372
13.14095726,45.9530372
13.140935492115187,45.953118298313804
-73.54781439,41.09462104
-73.54781439,41.09462104
-73.54771590016632,41.09460324992076
12.32757255,45.90514955
12.32757255,45.90514955
12.327677332062661,45.90519138124483
10.60344218,45.89211645
10.60344218,45.89211645
10.603428782780503,45.89214788475604
75.87189789,26.96619234
75.87189789,26.96619234
75.87088929554014,26.96647879547836
-85.09382068,41.0964343
-85.09382068,41.0964343
-85.09374728038124,41.09646683293956
12.080781,45.89076596
12.080781,45.89076596
12.082515364763196,45.89127304672201
12.389164,45.95199905
12.389164,45.95199905
12.389173080823838,45.952040058876754
9.33190898,45.91367537
9.33190898,45.91367537
9.331927111255952,45.913646275201906
99.15916434,2.39564841
99.15916434,2.39564841
99.15911000922654,2.395699999705477
12.16490559,45.89525069
12.16490559,45.89525069
12.164731178792163,45.89543754551949
-81.68364764,41.11926093
-81.68364764,41.11926093
-81.68343654329851,41.119242925935495
12.53515702,45.90082445
12.53515702,45.90082445
12.535066899466198,45.9008925951278
-74.38075588,41.097279
-74.38075588,41.097279
-74.38253871808924,41.09862613665187
-85.06072007,41.08875282
-85.06072007,41.08875282
-85.06075536074744,41.088033056471716
-73.39919695,41.09690149
-73.39919695,41.09690149
-73.3993584842939,41.09721597309358
10.84641981,45.90453072
10.84641981,45.90453072
10.8466496060505,45.90441040428367
8.7127761,45.88177773
8.7127761,45.88177773
8.712241316999474,45.881645206831465
12.50056399,45.94770689
12.50056399,45.94770689
12.500635207834526,45.9476746521079
10.27894263,45.94031576
10.27894263,45.94031576
10.279061054624593,45.94022674380066
13.05626581,45.8838078
13.05626581,45.8838078
13.056886817891026,45.883843035534596
8.49700122,45.91140002
8.49700122,45.91140002
8.49672037562028,45.912176169567324
-37.7864731,-4.43675501
-37.7864731,-4.43675501
-37.78596445734089,-4.437359316598549
12.06175207,45.90585024
12.06175207,45.90585024
12.061655924735728,45.906443180249646
8.67260424,45.89230249
8.67260424,45.89230249
8.672871825376333,45.89175216090571
10.85402576,45.88220815
10.85402576,45.88220815
10.854005887373619,45.882168871951436
-85.1455761,41.0902486
-85.1455761,41.0902486
-85.14567940925687,41.090218461901436
-80.59436294,41.08880145
-80.59436294,41.08880145
-80.59384756901302,41.08878407947693
12.59087567,45.90331684
12.59087567,45.90331684
12.590648569821624,45.90327804363835
10.86059745,45.88778799
10.86059745,45.88778799
10.860038045599756,45.887294333784155
10.01915189,45.88529185
10.01915189,45.88529185
10.019590801184819,45.886198755147994
10.87677296,45.9127989
10.87677296,45.9127989
10.876824530903576,45.91278298472676
9.98998348,45.88153613
9.98998348,45.88153613
9.990021810309775,45.881568693469326
8.4082506,45.87968706
8.4082506,45.87968706
8.408279448941741,45.879680763661504
10.18916674,45.87266892
10.18916674,45.87266892
10.188951009759457,45.873538546149845
12.70866767,45.84385589
12.70866767,45.84385589
12.70900957509629,45.844113187246386
8.68528047,45.8560785
8.68528047,45.8560785
8.685751437675144,45.85635811953748
12.10047314,45.89251589
12.10047314,45.89251589
12.101193187117135,45.89280435980743
12.31785021,45.85252991
12.31785021,45.85252991
12.31832871549965,45.853036115974156
8.8269864,45.94809951
8.8269864,45.94809951
8.826413031209423,45.947941358750164
9.26472432,45.8513
9.26472432,45.8513
9.26510426007334,45.85101650085868
-80.72373984,41.08171138
-80.72373984,41.08171138
-80.72330352983067,41.08173306886866
75.75005256,26.9661393
75.75005256,26.9661393
75.75011907772124,26.9664577371741
-47.5298109,-4.45694561
-47.5298109,-4.45694561
-47.52956235070954,-4.4569275097074295
12.29609892,45.85821728
12.29609892,45.85821728
12.294815585936758,45.857518832493724
12.04723933,45.87863942
12.04723933,45.87863942
12.04738874714447,45.87846307858468
13.62231024,45.92878937
13.62231024,45.92878937
13.622273115448184,45.92881428027384
12.46510881,45.87687873
12.46510881,45.87687873
12.46519530784953,45.87702976527501
-74.39127743,41.07803709
-74.39127743,41.07803709
-74.39111194790043,41.07823931299442
-74.02038256,41.08352711
-74.02038256,41.08352711
-74.01871570299538,41.08326814185876
12.71516577,45.88799491
12.71516577,45.88799491
12.71524551732054,45.88793814623777
12.17245158,45.88372734
12.17245158,45.88372734
12.172138752748205,45.88365266419894
11.03400546,45.86463464
11.03400546,45.86463464
11.0336410968877,45.86455559349897
12.93153725,45.85600069
12.93153725,45.85600069
12.9317948150701,45.856553422624785
11.95835137,45.87838578
11.95835137,45.87838578
11.958457994700495,45.87829071872967
-85.12367944,41.08666998
-85.12367944,41.08666998
-85.12392377647396,41.086587942009615
9.29843274,45.87990312
9.29843274,45.87990312
9.29844092857455,45.87947508357346
8.87791354,45.872946
8.87791354,45.872946
8.87791294858755,45.87269439608816
11.89125652,45.83248771
11.89125652,45.83248771
11.892096279226873,45.83324675683063
9.41739193,45.85314649
9.41739193,45.85314649
9.417230509375038,45.85331003572815
12.00177197,45.83413949
12.00177197,45.83413949
12.002077802685838,45.83426177361915
8.83602819,45.84225334
8.83602819,45.84225334
8.836137688815464,45.84208717293467
12.30254791,45.87388777
12.30254791,45.87388777
12.302751404613002,45.87356633072776
10.83835699,45.89738547
10.83835699,45.89738547
10.838384224589761,45.8972885661622
13.4379161,45.89447952
13.4379161,45.89447952
13.4377681241691,45.89451451089223
8.77883457,45.8382526
8.77883457,45.8382526
8.778680370788258,45.837894570265945
-81.491716,41.07640791
-81.491716,41.07640791
-81.49174337014271,41.07665569171482
12.59970554,45.88770568
12.59970554,45.88770568
12.599379915506717,45.88788790259328
13.13668124,45.91974732
13.13668124,45.91974732
13.136578863910152,45.91984211062502
12.30306411,45.87961211
12.30306411,45.87961211
12.303095242582412,45.8796050513841
9.53335885,45.83367955
9.53335885,45.83367955
9.53367796253231,45.83352986260068
8.75699878,45.83393598
8.75699878,45.83393598
8.756895422685876,45.83368662507753
12.01421963,45.83160159
12.01421963,45.83160159
12.014359180894141,45.83161412591795
12.62605727,45.82187623
12.62605727,45.82187623
12.626012866094479,45.82057924142225
8.70613251,45.84824083
8.70613251,45.84824083
8.706068789831614,45.848433808309316
8.82091539,45.83253564
8.82091539,45.83253564
8.820541386946651,45.83281960246893
8.7513047,45.83864349
8.7513047,45.83864349
8.7511666073885,45.83904509223208
12.35266499,45.84085716
12.35266499,45.84085716
12.352646551688224,45.84087135691366
-72.43186266,41.06879062
-72.43186266,41.06879062
-72.42936231246514,41.069468004183385
8.84612568,45.81991498
8.84612568,45.81991498
8.846177374214623,45.81971770672125
8.85905381,45.85064464
8.85905381,45.85064464
8.858667065217052,45.850563577902385
74.94804616,26.95443271
74.94804616,26.95443271
74.9479492596839,26.955033465683524
13.18732874,45.83079538
13.18732874,45.83079538
13.18717979788865,45.83076181875121
12.85967387,45.81968811
12.85967387,45.81968811
12.859541426714243,45.819744468973255
12.41315072,45.83688036
12.41315072,45.83688036
12.413263088514528,45.8369861511907
9.09897553,45.82010231
9.09897553,45.82010231
9.098883778447204,45.820081636228764
8.55823038,45.92131133
8.55823038,45.92131133
8.558309909598453,45.92142974469136
9.25892801,45.81725784
9.25892801,45.81725784
9.258730788649723,45.81745661761075
9.06330344,45.81759277
9.06330344,45.81759277
9.064092842891787,45.81801093014645
8.97344159,45.8239846
8.97344159,45.8239846
8.97322494111212,45.824219700096855
12.00512798,45.82554414
12.00512798,45.82554414
12.00480652474368,45.82552886744445
13.50534,45.81498845
13.50534,45.81498845
13.504280791825853,45.814753111520645
10.10684725,45.81863898
10.10684725,45.81863898
10.106480057183033,45.818925889318905
12.73215086,45.81473128
12.73215086,45.81473128
12.731750425393924,45.81447229402563
12.03724817,45.82251925
12.03724817,45.82251925
12.037244039336738,45.82246965837817
13.30142394,45.84140928
13.30142394,45.84140928
13.301381164508712,45.841153622902105
